i_step,patch_current,i_state,N_state
13,-0.1819815954954984,1,0
13,-0.1819815954954984,2,0
13,-0.1819815954954984,3,0
13,-0.1819815954954984,4,0
13,-0.1819815954954984,5,0
13,-0.1819815954954984,6,0
13,-0.1819815954954984,7,0
13,-0.1819815954954984,8,0
14,-0.02236210924111338,0,5000
14,-0.02236210924111338,1,0
14,-0.02236210924111338,2,0
14,-0.02236210924111338,3,0
14,-0.02236210924111338,4,0
14,-0.02236210924111338,5,0
14,-0.02236210924111338,6,0
14,-0.02236210924111338,7,0
14,-0.02236210924111338,8,0
15,-0.6226701366765898,0,5000
15,-0.6226701366765898,1,0
15,-0.6226701366765898,2,0
15,-0.6226701366765898,3,0
15,-0.6226701366765898,4,0
15,-0.6226701366765898,5,0
15,-0.6226701366765898,6,0
15,-0.6226701366765898,7,0
15,-0.6226701366765898,8,0
16,-0.5294099696586851,0,5000
16,-0.5294099696586851,1,0
16,-0.5294099696586851,2,0
16,-0.5294099696586851,3,0
16,-0.5294099696586851,4,0
16,-0.5294099696586851,5,0
16,-0.5294099696586851,6,0
16,-0.5294099696586851,7,0
16,-0.5294099696586851,8,0
17,-0.02722625896335181,0,5000
17,-0.02722625896335181,1,0
17,-0.02722625896335181,2,0
17,-0.02722625896335181,3,0
17,-0.02722625896335181,4,0
17,-0.02722625896335181,5,0
17,-0.02722625896335181,6,0
17,-0.02722625896335181,7,0
17,-0.02722625896335181,8,0
18,-0.07255480063894534,0,5000
18,-0.07255480063894534,1,0
18,-0.07255480063894534,2,0
18,-0.07255480063894534,3,0
18,-0.07255480063894534,4,0
18,-0.07255480063894534,5,0
18,-0.07255480063894534,6,0
18,-0.07255480063894534,7,0
18,-0.07255480063894534,8,0
19,-0.09560256706186186,0,5000
19,-0.09560256706186186,1,0
19,-0.09560256706186186,2,0
19,-0.09560256706186186,3,0
19,-0.09560256706186186,4,0
19,-0.09560256706186186,5,0
19,-0.09560256706186186,6,0
19,-0.09560256706186186,7,0
19,-0.09560256706186186,8,0
20,-0.2718166159535457,0,5000
20,-0.2718166159535457,1,0
20,-0.2718166159535457,2,0
20,-0.2718166159535457,3,0
20,-0.2718166159535457,4,0
20,-0.2718166159535457,5,0
20,-0.2718166159535457,6,0
20,-0.2718166159535457,7,0
20,-0.2718166159535457,8,0
21,-0.04776622491673505,0,5000
21,-0.04776622491673505,1,0
21,-0.04776622491673505,2,0
21,-0.04776622491673505,3,0
21,-0.04776622491673505,4,0
21,-0.04776622491673505,5,0
21,-0.04776622491673505,6,0
21,-0.04776622491673505,7,0
21,-0.04776622491673505,8,0
22,-0.2915529823941576,0,5000
22,-0.2915529823941576,1,0
22,-0.2915529823941576,2,0
22,-0.2915529823941576,3,0
22,-0.2915529823941576,4,0
22,-0.2915529823941576,5,0
22,-0.2915529823941576,6,0
22,-0.2915529823941576,7,0
22,-0.2915529823941576,8,0
23,-0.1983167922048747,0,5000
23,-0.1983167922048747,1,0
23,-0.1983167922048747,2,0
23,-0.1983167922048747,3,0
23,-0.1983167922048747,4,0
23,-0.1983167922048747,5,0
23,-0.1983167922048747,6,0
23,-0.1983167922048747,7,0
23,-0.1983167922048747,8,0
24,0.3340911647328864,0,5000
24,0.3340911647328864,1,0
24,0.3340911647328864,2,0
24,0.3340911647328864,3,0
24,0.3340911647328864,4,0
24,0.3340911647328864,5,0
24,0.3340911647328864,6,0
24,0.3340911647328864,7,0
24,0.3340911647328864,8,0
25,-0.1455771440627179,0,5000
25,-0.1455771440627179,1,0
25,-0.1455771440627179,2,0
25,-0.1455771440627179,3,0
25,-0.1455771440627179,4,0
25,-0.1455771440627179,5,0
25,-0.1455771440627179,6,0
25,-0.1455771440627179,7,0
25,-0.1455771440627179,8,0
26,0.07258303554412217,0,5000
26,0.07258303554412217,1,0
26,0.07258303554412217,2,0
26,0.07258303554412217,3,0
26,0.07258303554412217,4,0
26,0.07258303554412217,5,0
26,0.07258303554412217,6,0
26,0.07258303554412217,7,0
26,0.07258303554412217,8,0
27,-0.1537138993789431,0,5000
27,-0.1537138993789431,1,0
27,-0.1537138993789431,2,0
27,-0.1537138993789431,3,0
27,-0.1537138993789431,4,0
27,-0.1537138993789431,5,0
27,-0.1537138993789431,6,0
27,-0.1537138993789431,7,0
27,-0.1537138993789431,8,0
28,-0.1278851651745011,0,5000
28,-0.1278851651745011,1,0
28,-0.1278851651745011,2,0
28,-0.1278851651745011,3,0
28,-0.1278851651745011,4,0
28,-0.1278851651745011,5,0
28,-0.1278851651745011,6,0
28,-0.1278851651745011,7,0
28,-0.1278851651745011,8,0
29,0.1705276237509231,0,5000
29,0.1705276237509231,1,0
29,0.1705276237509231,2,0
29,0.1705276237509231,3,0
29,0.1705276237509231,4,0
29,0.1705276237509231,5,0
29,0.1705276237509231,6,0
29,0.1705276237509231,7,0
29,0.1705276237509231,8,0
30,-0.2741578483260833,0,5000
30,-0.2741578483260833,1,0
30,-0.2741578483260833,2,0
30,-0.2741578483260833,3,0
30,-0.2741578483260833,4,0
30,-0.2741578483260833,5,0
30,-0.2741578483260833,6,0
30,-0.2741578483260833,7,0
30,-0.2741578483260833,8,0
31,-0.2503153385609747,0,5000
31,-0.2503153385609747,1,0
31,-0.2503153385609747,2,0
31,-0.2503153385609747,3,0
31,-0.2503153385609747,4,0
31,-0.2503153385609747,5,0
31,-0.2503153385609747,6,0
31,-0.2503153385609747,7,0
31,-0.2503153385609747,8,0
32,0.1088315776778761,0,5000
32,0.1088315776778761,1,0
32,0.1088315776778761,2,0
32,0.1088315776778761,3,0
32,0.1088315776778761,4,0
32,0.1088315776778761,5,0
32,0.1088315776778761,6,0
32,0.1088315776778761,7,0
32,0.1088315776778761,8,0
33,-0.2490922192885647,0,5000
33,-0.2490922192885647,1,0
33,-0.2490922192885647,2,0
33,-0.2490922192885647,3,0
33,-0.2490922192885647,4,0
33,-0.2490922192885647,5,0
33,-0.2490922192885647,6,0
33,-0.2490922192885647,7,0
33,-0.2490922192885647,8,0
34,-0.7130025268378862,0,5000
34,-0.7130025268378862,1,0
34,-0.7130025268378862,2,0
34,-0.7130025268378862,3,0
34,-0.7130025268378862,4,0
34,-0.7130025268378862,5,0
34,-0.7130025268378862,6,0
34,-0.7130025268378862,7,0
34,-0.7130025268378862,8,0
35,0.1208621884765712,0,5000
35,0.1208621884765712,1,0
35,0.1208621884765712,2,0
35,0.1208621884765712,3,0
35,0.1208621884765712,4,0
35,0.1208621884765712,5,0
35,0.1208621884765712,6,0
35,0.1208621884765712,7,0
35,0.1208621884765712,8,0
36,-0.02132055026523358,0,5000
36,-0.02132055026523358,1,0
36,-0.02132055026523358,2,0
36,-0.02132055026523358,3,0
36,-0.02132055026523358,4,0
36,-0.02132055026523358,5,0
36,-0.02132055026523358,6,0
36,-0.02132055026523358,7,0
36,-0.02132055026523358,8,0
37,0.05904896124476262,0,5000
37,0.05904896124476262,1,0
37,0.05904896124476262,2,0
37,0.05904896124476262,3,0
37,0.05904896124476262,4,0
37,0.05904896124476262,5,0
37,0.05904896124476262,6,0
37,0.05904896124476262,7,0
37,0.05904896124476262,8,0
38,0.3048104121838015,0,5000
38,0.3048104121838015,1,0
38,0.3048104121838015,2,0
38,0.3048104121838015,3,0
38,0.3048104121838015,4,0
38,0.3048104121838015,5,0
38,0.3048104121838015,6,0
38,0.3048104121838015,7,0
38,0.3048104121838015,8,0
39,0.3339615113032273,0,5000
39,0.3339615113032273,1,0
39,0.3339615113032273,2,0
39,0.3339615113032273,3,0
39,0.3339615113032273,4,0
39,0.3339615113032273,5,0
39,0.3339615113032273,6,0
39,0.3339615113032273,7,0
39,0.3339615113032273,8,0
40,0.2884993850875595,0,5000
40,0.2884993850875595,1,0
40,0.2884993850875595,2,0
40,0.2884993850875595,3,0
40,0.2884993850875595,4,0
40,0.2884993850875595,5,0
40,0.2884993850875595,6,0
40,0.2884993850875595,7,0
40,0.2884993850875595,8,0
41,-0.507672713843646,0,5000
41,-0.507672713843646,1,0
41,-0.507672713843646,2,0
41,-0.507672713843646,3,0
41,-0.507672713843646,4,0
41,-0.507672713843646,5,0
41,-0.507672713843646,6,0
41,-0.507672713843646,7,0
41,-0.507672713843646,8,0
42,-0.3247367842705675,0,5000
42,-0.3247367842705675,1,0
42,-0.3247367842705675,2,0
42,-0.3247367842705675,3,0
42,-0.3247367842705675,4,0
42,-0.3247367842705675,5,0
42,-0.3247367842705675,6,0
42,-0.3247367842705675,7,0
42,-0.3247367842705675,8,0
43,-0.3035861007334245,0,5000
43,-0.3035861007334245,1,0
43,-0.3035861007334245,2,0
43,-0.3035861007334245,3,0
43,-0.3035861007334245,4,0
43,-0.3035861007334245,5,0
43,-0.3035861007334245,6,0
43,-0.3035861007334245,7,0
43,-0.3035861007334245,8,0
44,-0.1701422102277296,0,5000
44,-0.1701422102277296,1,0
44,-0.1701422102277296,2,0
44,-0.1701422102277296,3,0
44,-0.1701422102277296,4,0
44,-0.1701422102277296,5,0
44,-0.1701422102277296,6,0
44,-0.1701422102277296,7,0
44,-0.1701422102277296,8,0
45,-0.2899249300901409,0,5000
45,-0.2899249300901409,1,0
45,-0.2899249300901409,2,0
45,-0.2899249300901409,3,0
45,-0.2899249300901409,4,0
45,-0.2899249300901409,5,0
45,-0.2899249300901409,6,0
45,-0.2899249300901409,7,0
45,-0.2899249300901409,8,0
46,-0.1183382007389309,0,5000
46,-0.1183382007389309,1,0
46,-0.1183382007389309,2,0
46,-0.1183382007389309,3,0
46,-0.1183382007389309,4,0
46,-0.1183382007389309,5,0
46,-0.1183382007389309,6,0
46,-0.1183382007389309,7,0
46,-0.1183382007389309,8,0
47,-0.5880286239480315,0,5000
47,-0.5880286239480315,1,0
47,-0.5880286239480315,2,0
47,-0.5880286239480315,3,0
47,-0.5880286239480315,4,0
47,-0.5880286239480315,5,0
47,-0.5880286239480315,6,0
47,-0.5880286239480315,7,0
47,-0.5880286239480315,8,0
48,-0.1647959120926967,0,5000
48,-0.1647959120926967,1,0
48,-0.1647959120926967,2,0
48,-0.1647959120926967,3,0
48,-0.1647959120926967,4,0
48,-0.1647959120926967,5,0
48,-0.1647959120926967,6,0
48,-0.1647959120926967,7,0
48,-0.1647959120926967,8,0
49,0.1135883774567511,0,5000
49,0.1135883774567511,1,0
49,0.1135883774567511,2,0
49,0.1135883774567511,3,0
49,0.1135883774567511,4,0
49,0.1135883774567511,5,0
49,0.1135883774567511,6,0
49,0.1135883774567511,7,0
49,0.1135883774567511,8,0
50,0.03054103801839484,0,5000
50,0.03054103801839484,1,0
50,0.03054103801839484,2,0
50,0.03054103801839484,3,0
50,0.03054103801839484,4,0
50,0.03054103801839484,5,0
50,0.03054103801839484,6,0
50,0.03054103801839484,7,0
50,0.03054103801839484,8,0
51,-0.1881927507447948,0,5000
51,-0.1881927507447948,1,0
51,-0.1881927507447948,2,0
51,-0.1881927507447948,3,0
51,-0.1881927507447948,4,0
51,-0.1881927507447948,5,0
51,-0.1881927507447948,6,0
51,-0.1881927507447948,7,0
51,-0.1881927507447948,8,0
52,0.09920942641857827,0,5000
52,0.09920942641857827,1,0
52,0.09920942641857827,2,0
52,0.09920942641857827,3,0
52,0.09920942641857827,4,0
52,0.09920942641857827,5,0
52,0.09920942641857827,6,0
52,0.09920942641857827,7,0
52,0.09920942641857827,8,0
53,0.3433382761313878,0,5000
53,0.3433382761313878,1,0
53,0.3433382761313878,2,0
53,0.3433382761313878,3,0
53,0.3433382761313878,4,0
53,0.3433382761313878,5,0
53,0.3433382761313878,6,0
53,0.3433382761313878,7,0
53,0.3433382761313878,8,0
54,0.2006987527554847,0,5000
54,0.2006987527554847,1,0
54,0.2006987527554847,2,0
54,0.2006987527554847,3,0
54,0.2006987527554847,4,0
54,0.2006987527554847,5,0
54,0.2006987527554847,6,0
54,0.2006987527554847,7,0
54,0.2006987527554847,8,0
55,0.0952473431685132,0,5000
55,0.0952473431685132,1,0
55,0.0952473431685132,2,0
55,0.0952473431685132,3,0
55,0.0952473431685132,4,0
55,0.0952473431685132,5,0
55,0.0952473431685132,6,0
55,0.0952473431685132,7,0
55,0.0952473431685132,8,0
56,-0.925039918520204,0,5000
56,-0.925039918520204,1,0
56,-0.925039918520204,2,0
56,-0.925039918520204,3,0
56,-0.925039918520204,4,0
56,-0.925039918520204,5,0
56,-0.925039918520204,6,0
56,-0.925039918520204,7,0
56,-0.925039918520204,8,0
57,0.1958617871884507,0,5000
57,0.1958617871884507,1,0
57,0.1958617871884507,2,0
57,0.1958617871884507,3,0
57,0.1958617871884507,4,0
57,0.1958617871884507,5,0
57,0.1958617871884507,6,0
57,0.1958617871884507,7,0
57,0.1958617871884507,8,0
58,0.3000901486532886,0,5000
58,0.3000901486532886,1,0
58,0.3000901486532886,2,0
58,0.3000901486532886,3,0
58,0.3000901486532886,4,0
58,0.3000901486532886,5,0
58,0.3000901486532886,6,0
58,0.3000901486532886,7,0
58,0.3000901486532886,8,0
59,0.06129597318737348,0,5000
59,0.06129597318737348,1,0
59,0.06129597318737348,2,0
59,0.06129597318737348,3,0
59,0.06129597318737348,4,0
59,0.06129597318737348,5,0
59,0.06129597318737348,6,0
59,0.06129597318737348,7,0
59,0.06129597318737348,8,0
60,0.05959338522822499,0,5000
60,0.05959338522822499,1,0
60,0.05959338522822499,2,0
60,0.05959338522822499,3,0
60,0.05959338522822499,4,0
60,0.05959338522822499,5,0
60,0.05959338522822499,6,0
60,0.05959338522822499,7,0
60,0.05959338522822499,8,0
61,-0.2108453614216405,0,5000
61,-0.2108453614216405,1,0
61,-0.2108453614216405,2,0
61,-0.2108453614216405,3,0
61,-0.2108453614216405,4,0
61,-0.2108453614216405,5,0
61,-0.2108453614216405,6,0
61,-0.2108453614216405,7,0
61,-0.2108453614216405,8,0
62,0.4628491943282474,0,5000
62,0.4628491943282474,1,0
62,0.4628491943282474,2,0
62,0.4628491943282474,3,0
62,0.4628491943282474,4,0
62,0.4628491943282474,5,0
62,0.4628491943282474,6,0
62,0.4628491943282474,7,0
62,0.4628491943282474,8,0
63,-0.411033476951415,0,5000
63,-0.411033476951415,1,0
63,-0.411033476951415,2,0
63,-0.411033476951415,3,0
63,-0.411033476951415,4,0
63,-0.411033476951415,5,0
63,-0.411033476951415,6,0
63,-0.411033476951415,7,0
63,-0.411033476951415,8,0
64,-0.3972379858963647,0,5000
64,-0.3972379858963647,1,0
64,-0.3972379858963647,2,0
64,-0.3972379858963647,3,0
64,-0.3972379858963647,4,0
64,-0.3972379858963647,5,0
64,-0.3972379858963647,6,0
64,-0.3972379858963647,7,0
64,-0.3972379858963647,8,0
65,0.1456392221982493,0,5000
65,0.1456392221982493,1,0
65,0.1456392221982493,2,0
65,0.1456392221982493,3,0
65,0.1456392221982493,4,0
65,0.1456392221982493,5,0
65,0.1456392221982493,6,0
65,0.1456392221982493,7,0
65,0.1456392221982493,8,0
66,-0.09105489395576663,0,5000
66,-0.09105489395576663,1,0
66,-0.09105489395576663,2,0
66,-0.09105489395576663,3,0
66,-0.09105489395576663,4,0
66,-0.09105489395576663,5,0
66,-0.09105489395576663,6,0
66,-0.09105489395576663,7,0
66,-0.09105489395576663,8,0
67,0.3868605808509832,0,5000
67,0.3868605808509832,1,0
67,0.3868605808509832,2,0
67,0.3868605808509832,3,0
67,0.3868605808509832,4,0
67,0.3868605808509832,5,0
67,0.3868605808509832,6,0
67,0.3868605808509832,7,0
67,0.3868605808509832,8,0
68,0.04362955391182872,0,5000
68,0.04362955391182872,1,0
68,0.04362955391182872,2,0
68,0.04362955391182872,3,0
68,0.04362955391182872,4,0
68,0.04362955391182872,5,0
68,0.04362955391182872,6,0
68,0.04362955391182872,7,0
68,0.04362955391182872,8,0
69,-0.07692790131631691,0,5000
69,-0.07692790131631691,1,0
69,-0.07692790131631691,2,0
69,-0.07692790131631691,3,0
69,-0.07692790131631691,4,0
69,-0.07692790131631691,5,0
69,-0.07692790131631691,6,0
69,-0.07692790131631691,7,0
69,-0.07692790131631691,8,0
70,-0.22837376563578,0,5000
70,-0.22837376563578,1,0
70,-0.22837376563578,2,0
70,-0.22837376563578,3,0
70,-0.22837376563578,4,0
70,-0.22837376563578,5,0
70,-0.22837376563578,6,0
70,-0.22837376563578,7,0
70,-0.22837376563578,8,0
71,0.09437338285045403,0,5000
71,0.09437338285045403,1,0
71,0.09437338285045403,2,0
71,0.09437338285045403,3,0
71,0.09437338285045403,4,0
71,0.09437338285045403,5,0
71,0.09437338285045403,6,0
71,0.09437338285045403,7,0
71,0.09437338285045403,8,0
72,-0.3248458522310015,0,5000
72,-0.3248458522310015,1,0
72,-0.3248458522310015,2,0
72,-0.3248458522310015,3,0
72,-0.3248458522310015,4,0
72,-0.3248458522310015,5,0
72,-0.3248458522310015,6,0
72,-0.3248458522310015,7,0
72,-0.3248458522310015,8,0
73,-2.768641488362101,0,5000
73,-2.768641488362101,1,0
73,-2.768641488362101,2,0
73,-2.768641488362101,3,0
73,-2.768641488362101,4,0
73,-2.768641488362101,5,0
73,-2.768641488362101,6,0
73,-2.768641488362101,7,0
73,-2.768641488362101,8,0
74,7.166468906974131,0,5000
74,7.166468906974131,1,0
74,7.166468906974131,2,0
74,7.166468906974131,3,0
74,7.166468906974131,4,0
74,7.166468906974131,5,0
74,7.166468906974131,6,0
74,7.166468906974131,7,0
74,7.166468906974131,8,0
75,4.336305391330309,0,5000
75,4.336305391330309,1,0
75,4.336305391330309,2,0
75,4.336305391330309,3,0
75,4.336305391330309,4,0
75,4.336305391330309,5,0
75,4.336305391330309,6,0
75,4.336305391330309,7,0
75,4.336305391330309,8,0
76,7.997038706936528,0,5000
76,7.997038706936528,1,0
76,7.997038706936528,2,0
76,7.997038706936528,3,0
76,7.997038706936528,4,0
76,7.997038706936528,5,0
76,7.997038706936528,6,0
76,7.997038706936528,7,0
76,7.997038706936528,8,0
77,16.55274727369597,0,5000
77,16.55274727369597,1,0
77,16.55274727369597,2,0
77,16.55274727369597,3,0
77,16.55274727369597,4,0
77,16.55274727369597,5,0
77,16.55274727369597,6,0
77,16.55274727369597,7,0
77,16.55274727369597,8,0
78,-4.402066540281955,0,5000
78,-4.402066540281955,1,0
78,-4.402066540281955,2,0
78,-4.402066540281955,3,0
78,-4.402066540281955,4,0
78,-4.402066540281955,5,0
78,-4.402066540281955,6,0
78,-4.402066540281955,7,0
78,-4.402066540281955,8,0
79,-12.18986256108811,0,5000
79,-12.18986256108811,1,0
79,-12.18986256108811,2,0
79,-12.18986256108811,3,0
79,-12.18986256108811,4,0
79,-12.18986256108811,5,0
79,-12.18986256108811,6,0
79,-12.18986256108811,7,0
79,-12.18986256108811,8,0
80,12.77356066897713,0,5000
80,12.77356066897713,1,0
80,12.77356066897713,2,0
80,12.77356066897713,3,0
80,12.77356066897713,4,0
80,12.77356066897713,5,0
80,12.77356066897713,6,0
80,12.77356066897713,7,0
80,12.77356066897713,8,0
81,2.990215640430106,0,4997
81,2.990215640430106,1,3
81,2.990215640430106,2,0
81,2.990215640430106,3,0
81,2.990215640430106,4,0
81,2.990215640430106,5,0
81,2.990215640430106,6,0
81,2.990215640430106,7,0
81,2.990215640430106,8,0
82,3.89056184004925,0,4993
82,3.89056184004925,1,7
82,3.89056184004925,2,0
82,3.89056184004925,3,0
82,3.89056184004925,4,0
82,3.89056184004925,5,0
82,3.89056184004925,6,0
82,3.89056184004925,7,0
82,3.89056184004925,8,0
83,-10.88767844140696,0,4970
83,-10.88767844140696,1,30
83,-10.88767844140696,2,0
83,-10.88767844140696,3,0
83,-10.88767844140696,4,0
83,-10.88767844140696,5,0
83,-10.88767844140696,6,0
83,-10.88767844140696,7,0
83,-10.88767844140696,8,0
84,-7.643846005207092,0,4926
84,-7.643846005207092,1,74
84,-7.643846005207092,2,0
84,-7.643846005207092,3,0
84,-7.643846005207092,4,0
84,-7.643846005207092,5,0
84,-7.643846005207092,6,0
84,-7.643846005207092,7,0
84,-7.643846005207092,8,0
85,0.219259471994713,0,4857
85,0.219259471994713,1,142
85,0.219259471994713,2,1
85,0.219259471994713,3,0
85,0.219259471994713,4,0
85,0.219259471994713,5,0
85,0.219259471994713,6,0
85,0.219259471994713,7,0
85,0.219259471994713,8,0
86,-7.631778590418511,0,4750
86,-7.631778590418511,1,245
86,-7.631778590418511,2,5
86,-7.631778590418511,3,0
86,-7.631778590418511,4,0
86,-7.631778590418511,5,0
86,-7.631778590418511,6,0
86,-7.631778590418511,7,0
86,-7.631778590418511,8,0
87,5.521027009286649,0,4628
87,5.521027009286649,1,358
87,5.521027009286649,2,13
87,5.521027009286649,3,0
87,5.521027009286649,4,1
87,5.521027009286649,5,0
87,5.521027009286649,6,0
87,5.521027009286649,7,0
87,5.521027009286649,8,0
88,-6.230784192135894,0,4504
88,-6.230784192135894,1,467
88,-6.230784192135894,2,28
88,-6.230784192135894,3,0
88,-6.230784192135894,4,1
88,-6.230784192135894,5,0
88,-6.230784192135894,6,0
88,-6.230784192135894,7,0
88,-6.230784192135894,8,0
89,0.2627004880974612,0,4363
89,0.2627004880974612,1,590
89,0.2627004880974612,2,46
89,0.2627004880974612,3,0
89,0.2627004880974612,4,1
89,0.2627004880974612,5,0
89,0.2627004880974612,6,0
89,0.2627004880974612,7,0
89,0.2627004880974612,8,0
90,2.06233839845251,0,4236
90,2.06233839845251,1,694
90,2.06233839845251,2,68
90,2.06233839845251,3,1
90,2.06233839845251,4,1
90,2.06233839845251,5,0
90,2.06233839845251,6,0
90,2.06233839845251,7,0
90,2.06233839845251,8,0
91,-8.834301796839791,0,4102
91,-8.834301796839791,1,809
91,-8.834301796839791,2,87
91,-8.834301796839791,3,0
91,-8.834301796839791,4,2
91,-8.834301796839791,5,0
91,-8.834301796839791,6,0
91,-8.834301796839791,7,0
91,-8.834301796839791,8,0
92,-8.566922718442214,0,4013
92,-8.566922718442214,1,871
92,-8.566922718442214,2,112
92,-8.566922718442214,3,2
92,-8.566922718442214,4,2
92,-8.566922718442214,5,0
92,-8.566922718442214,6,0
92,-8.566922718442214,7,0
92,-8.566922718442214,8,0
93,9.794954604554793,0,3929
93,9.794954604554793,1,946
93,9.794954604554793,2,121
93,9.794954604554793,3,2
93,9.794954604554793,4,2
93,9.794954604554793,5,0
93,9.794954604554793,6,0
93,9.794954604554793,7,0
93,9.794954604554793,8,0
94,3.974828433233965,0,3876
94,3.974828433233965,1,983
94,3.974828433233965,2,136
94,3.974828433233965,3,3
94,3.974828433233965,4,2
94,3.974828433233965,5,0
94,3.974828433233965,6,0
94,3.974828433233965,7,0
94,3.974828433233965,8,0
95,-8.478943847046576,0,3845
95,-8.478943847046576,1,1006
95,-8.478943847046576,2,143
95,-8.478943847046576,3,4
95,-8.478943847046576,4,2
95,-8.478943847046576,5,0
95,-8.478943847046576,6,0
95,-8.478943847046576,7,0
95,-8.478943847046576,8,0
96,-2.801085149083404,0,3819
96,-2.801085149083404,1,1021
96,-2.801085149083404,2,154
96,-2.801085149083404,3,4
96,-2.801085149083404,4,2
96,-2.801085149083404,5,0
96,-2.801085149083404,6,0
96,-2.801085149083404,7,0
96,-2.801085149083404,8,0
97,-22.90891443780059,0,3795
97,-22.90891443780059,1,1043
97,-22.90891443780059,2,156
97,-22.90891443780059,3,4
97,-22.90891443780059,4,2
97,-22.90891443780059,5,0
97,-22.90891443780059,6,0
97,-22.90891443780059,7,0
97,-22.90891443780059,8,0
98,-6.065321178618118,0,3788
98,-6.065321178618118,1,1046
98,-6.065321178618118,2,161
98,-6.065321178618118,3,3
98,-6.065321178618118,4,2
98,-6.065321178618118,5,0
98,-6.065321178618118,6,0
98,-6.065321178618118,7,0
98,-6.065321178618118,8,0
99,-15.7317079607807,0,3779
99,-15.7317079607807,1,1055
99,-15.7317079607807,2,161
99,-15.7317079607807,3,3
99,-15.7317079607807,4,2
99,-15.7317079607807,5,0
99,-15.7317079607807,6,0
99,-15.7317079607807,7,0
99,-15.7317079607807,8,0
100,3.592460364179391,0,3777
100,3.592460364179391,1,1060
100,3.592460364179391,2,158
100,3.592460364179391,3,2
100,3.592460364179391,4,3
100,3.592460364179391,5,0
100,3.592460364179391,6,0
100,3.592460364179391,7,0
100,3.592460364179391,8,0
